route_key,final_seatcount
2025-02-15_46_20,2370.419
2025-01-03_45_48,2228.9514
2025-02-14_47_30,2066.1963
2025-01-19_38_36,1508.6184
2025-01-16_47_06,523.02124
2025-02-03_46_45,2858.3733
2025-01-16_44_45,3281.6157
2025-02-10_25_23,2671.74
2025-02-19_22_36,1369.7848
2025-01-05_44_45,2364.2837
2025-01-04_18_46,3255.7334
2025-01-18_36_41,5179.7544
2025-02-27_16_02,523.02124
2025-01-15_14_30,1557.5533
2025-02-18_30_14,2073.1836
2025-02-16_23_25,3331.7593
2025-01-16_16_02,523.02124
2025-01-25_09_46,523.02124
2025-02-14_36_22,1952.2161
2025-02-23_03_45,523.02124
2025-01-28_28_47,1786.4728
2025-01-04_43_47,1804.0378
2025-01-06_46_20,1602.0544
2025-02-24_02_30,523.02124
2025-02-25_47_03,523.02124
2025-02-01_02_01,523.02124
2025-01-22_15_46,2125.4858
2025-01-15_47_08,523.02124
2025-02-16_02_31,523.02124
2025-02-14_19_30,2115.9172
2025-01-21_04_29,523.02124
2025-01-03_34_45,3908.1455
2025-02-22_36_12,2134.0283
2025-02-26_47_30,1550.8871
2025-01-15_34_45,2860.135
2025-02-11_40_02,523.02124
2025-02-22_02_16,523.02124
2025-01-21_45_28,2200.4434
2025-01-31_02_19,523.02124
2025-02-27_02_21,523.02124
2025-02-20_46_20,2009.5712
2025-01-08_02_47,523.02124
2025-02-18_34_45,2536.6982
2025-01-17_16_02,523.02124
2025-01-11_02_30,523.02124
2025-01-23_36_11,1744.0665
2025-01-11_32_19,1645.9015
2025-01-28_47_06,523.02124
2025-02-07_45_03,523.02124
2025-01-31_40_02,523.02124
2025-01-25_45_28,3402.803
2025-01-11_23_25,3577.2568
2025-01-05_05_45,523.02124
2025-01-18_45_03,523.02124
2025-02-08_03_47,523.02124
2025-01-31_23_25,4017.0764
2025-01-29_19_30,1657.4778
2025-01-08_02_16,523.02124
2025-01-01_47_03,523.02124
2025-01-18_17_23,1240.1494
2025-02-24_45_47,3377.3767
2025-02-23_45_05,523.02124
2025-01-29_27_36,1347.3662
2025-02-21_02_21,523.02124
2025-01-22_36_12,1852.6644
2025-01-19_46_33,1890.8204
2025-01-31_02_40,523.02124
2025-02-21_04_29,523.02124
2025-01-10_20_46,1981.3217
2025-02-23_15_46,2900.8706
2025-01-08_46_18,2974.1262
2025-02-27_36_22,1563.3937
2025-01-14_26_46,1978.275
2025-01-28_28_45,2038.8553
2025-01-26_09_46,523.02124
2025-02-12_47_28,2487.5908
2025-01-17_36_27,2023.1658
2025-01-10_32_19,1871.9688
2025-02-09_45_44,2134.6116
2025-02-23_36_11,2436.8594
2025-01-13_32_19,1456.8772
2025-02-11_07_36,523.02124
2025-01-10_04_29,523.02124
2025-01-23_46_35,1947.4457
2025-01-25_03_47,523.02124
2025-01-25_45_39,2719.818
2025-02-25_45_46,3329.361
2025-02-17_02_31,523.02124
2025-02-18_47_02,523.02124
2025-01-11_46_18,5382.4272
2025-01-13_47_06,523.02124
2025-01-31_03_47,523.02124
2025-02-11_13_23,1467.7378
2025-01-09_46_33,3439.8037
2025-02-09_46_44,2943.1992
2025-02-04_45_47,2555.0706
2025-02-18_23_25,3007.1035
2025-01-26_46_15,2089.9512
2025-01-28_06_47,523.02124
2025-02-06_36_22,1719.9924
2025-01-01_45_42,2744.5315
2025-01-02_14_30,1937.5175
2025-01-30_02_14,523.02124
2025-02-15_47_08,523.02124
2025-02-06_02_40,523.02124
2025-01-31_47_08,523.02124
2025-01-01_46_47,2072.171
2025-02-15_02_16,523.02124
2025-02-13_45_46,3160.7405
2025-01-18_47_02,523.02124
2025-01-01_45_48,2924.114
2025-02-03_08_47,523.02124
2025-02-10_30_02,523.02124
2025-02-21_35_46,2379.3123
2025-02-12_40_02,523.02124
2025-01-06_31_02,523.02124
2025-01-28_45_05,523.02124
2025-01-03_39_45,2146.3923
2025-02-26_30_14,1897.9359
2025-02-08_46_20,3523.331
2025-02-12_35_46,1943.7946
2025-02-05_09_46,523.02124
2025-01-15_45_42,1851.76
2025-02-20_31_02,523.02124
2025-01-17_36_22,1836.4945
2025-01-02_46_35,2154.6797
2025-01-10_07_36,523.02124
2025-02-07_02_47,523.02124
2025-02-04_33_46,1451.0724
2025-01-03_40_02,523.02124
2025-01-07_46_26,1250.0735
2025-02-06_18_46,2038.8553
2025-02-19_47_02,523.02124
2025-02-17_46_09,523.02124
2025-02-05_20_46,1674.1576
2025-02-21_18_46,2064.7766
2025-01-30_42_45,1589.8215
2025-01-27_06_47,523.02124
2025-02-22_47_28,2677.4265
2025-02-26_12_36,1989.3641
2025-02-20_30_02,523.02124
2025-01-01_46_33,2324.4204
2025-01-06_45_03,523.02124
2025-02-05_47_06,523.02124
2025-01-06_02_19,523.02124
2025-01-13_48_45,2304.8098
2025-01-15_46_33,2315.8105
2025-02-17_02_24,523.02124
2025-01-19_12_36,2984.3215
2025-02-25_45_34,2803.486
2025-02-06_34_45,1932.8997
2025-02-05_47_10,1482.7905
2025-02-18_36_11,2618.392
2025-02-28_04_29,523.02124
2025-01-09_47_02,523.02124
2025-01-23_09_45,523.02124
2025-01-22_33_46,1444.6503
2025-02-28_47_30,2009.5712
2025-02-22_02_30,523.02124
2025-01-26_47_45,2782.8718
2025-02-20_36_37,7223.4844
2025-01-18_47_05,523.02124
2025-01-22_46_33,1377.3143
2025-01-29_03_45,523.02124
2025-01-12_42_45,1990.1711
2025-02-26_45_34,2301.3132
2025-02-22_47_05,523.02124
2025-02-22_44_46,2333.9922
2025-02-24_36_07,523.02124
2025-02-18_39_45,2073.1301
2025-01-13_45_44,3117.0479
2025-01-04_02_40,523.02124
2025-02-24_27_36,1592.2773
2025-02-03_02_47,523.02124
2025-01-19_19_02,523.02124
2025-01-06_39_45,2107.7087
2025-02-27_30_14,2161.9302
2025-02-05_19_32,1561.5114
2025-01-03_45_34,3675.218
2025-02-09_47_05,523.02124
2025-01-06_03_45,523.02124
2025-02-23_27_36,1836.4935
2025-01-18_46_26,1988.3542
2025-01-05_46_45,3627.7893
2025-02-06_46_45,3392.0183
2025-02-09_47_03,523.02124
2025-02-11_19_02,523.02124
2025-02-03_47_43,1653.1035
2025-01-31_31_02,523.02124
2025-01-22_45_48,2332.9363
2025-01-10_36_12,2749.6199
2025-02-25_43_47,1643.3439
2025-01-07_23_25,3486.744
2025-01-31_35_46,2216.8052
2025-02-17_36_12,2022.3763
2025-01-04_45_39,2394.6987
2025-01-24_45_48,3400.4185
2025-01-16_45_34,2604.7905
2025-02-07_48_46,5084.0146
2025-01-29_02_14,523.02124
2025-02-03_44_46,3302.7275
2025-01-19_39_45,2775.3655
2025-01-11_45_39,3364.0022
2025-01-14_02_14,523.02124
2025-01-17_42_45,2204.6377
2025-01-19_45_34,2291.3289
2025-01-02_06_47,523.02124
2025-01-29_45_42,2136.9685
2025-02-28_02_47,523.02124
2025-01-12_02_14,523.02124
2025-01-23_19_30,1874.9496
2025-01-19_47_08,523.02124
2025-01-16_46_44,2631.3396
2025-02-04_06_47,523.02124
2025-02-16_02_21,523.02124
2025-01-15_20_46,3712.8792
2025-02-14_28_47,2071.3696
2025-02-06_36_11,2579.668
2025-01-02_28_45,1914.7482
2025-02-08_23_13,1666.9126
2025-02-26_47_06,523.02124
2025-01-10_12_36,2546.1772
2025-02-13_36_22,1881.3903
2025-02-24_02_47,523.02124
2025-01-05_02_31,523.02124
2025-01-27_17_23,2194.536
2025-01-10_47_46,4794.079
2025-02-24_05_45,523.02124
2025-02-15_40_02,523.02124
2025-02-10_17_23,1970.6149
2025-01-15_43_47,3914.7224
2025-01-03_14_30,1771.7975
2025-02-02_34_45,3285.1438
2025-01-31_09_45,523.02124
2025-02-26_36_37,3520.0137
2025-02-08_48_46,4356.1143
2025-01-11_18_46,2386.3984
2025-02-21_45_05,523.02124
2025-01-20_45_09,523.02124
2025-02-09_01_02,523.02124
2025-01-01_20_46,3779.1892
2025-01-17_46_18,2986.2039
2025-01-12_33_46,1435.4698
2025-02-27_03_47,523.02124
2025-02-09_09_46,523.02124
2025-02-07_45_44,2794.8242
2025-02-11_46_35,1673.1394
2025-01-07_20_46,1447.8815
2025-01-18_13_23,1828.5579
2025-01-25_21_02,523.02124
2025-01-11_47_10,5490.025
2025-01-07_21_02,523.02124
2025-02-27_01_02,523.02124
2025-02-13_35_46,2059.6104
2025-02-09_46_47,1872.5919
2025-02-16_13_23,1606.2579
2025-02-27_34_45,1972.1855
2025-01-01_27_36,1586.338
2025-02-20_46_15,2149.93
2025-01-24_46_33,2802.346
2025-01-16_20_46,4211.9287
2025-02-16_46_15,1672.2839
2025-02-19_02_30,523.02124
2025-01-31_05_45,523.02124
2025-01-31_19_30,2492.9048
2025-01-22_25_23,3576.4983
2025-01-20_02_14,523.02124
2025-02-23_09_46,523.02124
2025-02-03_28_45,1890.6018
2025-01-19_36_11,1413.2365
2025-01-24_09_45,523.02124
2025-02-15_47_45,2779.4187
2025-01-12_16_02,523.02124
2025-02-10_08_47,523.02124
2025-02-08_45_47,4108.0356
2025-02-07_02_24,523.02124
2025-01-30_05_45,523.02124
2025-01-03_46_35,2102.2778
2025-01-22_36_22,1653.1035
2025-02-19_45_46,2286.8845
2025-02-05_43_47,1508.6184
2025-02-08_19_30,2005.7821
2025-01-16_15_46,3951.2883
2025-01-26_05_45,523.02124
2025-01-31_13_23,1826.7549
2025-02-23_22_36,1592.2773
2025-02-03_45_47,2494.1948
2025-02-06_19_02,523.02124
2025-02-22_45_44,2073.1836
2025-02-02_44_46,3887.3782
2025-01-06_18_46,1776.4325
2025-02-20_45_09,523.02124
2025-02-15_06_47,523.02124
2025-02-25_46_35,1826.7549
2025-02-21_34_45,2646.8896
2025-01-05_11_36,1980.3759
2025-02-26_47_03,523.02124
2025-01-07_36_22,1719.9924
2025-02-10_36_11,2626.3828
2025-01-11_17_23,1277.3265
2025-01-31_46_47,2177.0127
2025-02-11_11_36,2121.5745
2025-02-08_47_02,523.02124
2025-01-30_47_46,1709.3754
2025-02-03_03_47,523.02124
2025-02-22_02_19,523.02124
2025-01-22_45_47,2947.4746
2025-02-01_48_45,2601.8618
2025-01-01_18_46,4140.3496
2025-02-07_02_31,523.02124
2025-01-21_39_45,1874.034
2025-02-02_30_14,1826.7549
2025-01-10_11_36,1772.3914
2025-02-11_47_28,2373.4705
2025-02-20_02_31,523.02124
2025-01-11_30_02,523.02124
2025-01-24_44_45,1892.5483
2025-02-27_46_15,2228.9514
2025-01-24_19_30,2497.071
2025-01-18_19_02,523.02124
2025-01-15_15_46,4036.8804
2025-01-15_11_36,1600.1849
2025-02-23_48_46,3486.6113
2025-01-24_44_46,1756.376
2025-01-18_44_46,3793.5469
2025-01-15_19_32,1390.7952
2025-01-31_07_36,523.02124
2025-01-10_36_11,1901.3458
2025-02-08_36_07,523.02124
2025-01-22_03_45,523.02124
2025-02-03_26_46,1776.0546
2025-01-31_28_47,2247.4583
2025-02-16_47_10,1508.6184
2025-02-09_02_01,523.02124
2025-01-31_45_03,523.02124
2025-02-08_02_31,523.02124
2025-02-27_02_31,523.02124
2025-02-11_28_47,2057.0813
2025-01-08_45_03,523.02124
2025-02-09_02_24,523.02124
2025-01-25_14_30,1847.285
2025-01-25_23_13,1740.5903
2025-01-20_36_22,1776.4325
2025-02-03_46_15,1852.6644
2025-01-05_28_45,3331.2903
2025-01-21_45_39,2084.087
2025-02-05_48_46,3638.168
2025-02-11_21_02,523.02124
2025-01-06_47_45,4156.96
2025-02-13_05_45,523.02124
2025-01-16_45_09,523.02124
2025-02-27_39_45,1740.7905
2025-01-24_46_44,2522.5479
2025-01-09_44_45,1563.3937
2025-01-10_23_25,4070.6416
2025-01-23_02_40,523.02124
2025-02-06_47_03,523.02124
2025-01-20_41_36,3856.6934
2025-01-31_02_31,523.02124
2025-01-19_43_47,5493.8516
2025-01-03_43_47,1566.842
2025-02-18_07_36,523.02124
2025-02-04_36_27,2291.4194
2025-01-29_03_47,523.02124
2025-02-17_46_20,1482.0178
2025-01-28_21_02,523.02124
2025-02-05_11_36,1685.4257
2025-01-11_47_02,523.02124
2025-02-01_45_42,2385.9314
2025-02-21_05_47,523.02124
2025-02-27_36_41,3842.688
2025-02-20_19_30,2115.9172
2025-01-04_15_46,3375.101
2025-02-23_25_23,2882.4683
2025-02-24_05_47,523.02124
2025-01-08_07_36,523.02124
2025-02-16_19_32,2152.435
2025-01-19_42_45,2713.6287
2025-01-11_14_30,2047.9039
2025-01-18_02_47,523.02124
2025-02-27_48_46,3887.3782
2025-01-28_35_46,1450.8258
2025-01-11_06_47,523.02124
2025-02-03_31_02,523.02124
2025-01-16_14_30,1247.2864
2025-02-04_42_45,2060.13
2025-01-06_19_02,523.02124
2025-01-18_28_47,2898.5286
2025-02-06_47_30,2120.051
2025-02-03_45_28,2631.3396
2025-02-08_47_08,523.02124
2025-02-10_09_45,523.02124
2025-01-12_20_46,2290.127
2025-02-13_23_13,1477.105
2025-01-06_45_44,1529.3105
2025-01-14_36_41,5079.473
2025-01-02_12_36,2296.134
2025-02-18_09_45,523.02124
2025-01-15_46_48,4242.532
2025-02-23_47_03,523.02124
2025-01-12_45_09,523.02124
2025-01-17_37_36,1187.768
2025-01-08_47_45,2910.5864
2025-01-24_45_42,3358.6711
2025-01-22_47_03,523.02124
2025-01-16_46_48,3932.9956
2025-02-06_47_02,523.02124
2025-02-18_41_36,2500.6853
2025-02-15_12_36,2089.9512
2025-01-14_47_06,523.02124
2025-02-07_37_36,2826.1904
2025-01-05_46_26,1885.262
2025-02-20_48_45,1949.7076
2025-02-28_45_46,4023.545
2025-01-09_36_12,2192.3586
2025-01-15_19_02,523.02124
2025-02-21_02_14,523.02124
2025-01-10_23_13,1468.5376
2025-02-11_46_20,1613.814
2025-02-01_37_36,3790.5945
2025-01-23_33_46,1251.6619
2025-01-28_46_18,2161.9302
2025-02-25_02_14,523.02124
2025-01-11_09_46,523.02124
2025-01-31_02_47,523.02124
2025-01-27_45_28,2073.1836
2025-01-19_37_36,2370.3013
2025-02-10_46_09,523.02124
2025-02-12_48_45,1740.5903
2025-01-15_45_39,1908.4515
2025-01-01_46_45,3706.7083
2025-01-31_37_36,2072.171
2025-01-08_36_07,523.02124
2025-01-18_21_02,523.02124
2025-01-02_47_02,523.02124
2025-02-02_46_48,3603.9248
2025-01-26_36_22,1841.8788
2025-01-27_21_02,523.02124
2025-02-04_47_45,2201.912
2025-01-04_30_14,2104.9937
2025-02-20_40_02,523.02124
2025-01-27_45_42,1482.7905
2025-02-18_45_46,2239.6023
2025-01-16_02_01,523.02124
2025-01-06_07_36,523.02124
2025-01-14_13_23,1450.8258
2025-01-07_01_02,523.02124
2025-02-06_16_02,523.02124
2025-02-01_03_47,523.02124
2025-02-13_47_28,3354.9985
2025-02-03_46_44,1663.5333
2025-01-25_47_28,2273.7734
2025-02-28_23_25,3778.6858
2025-02-10_45_39,1756.376
2025-01-27_36_07,523.02124
2025-02-05_02_19,523.02124
2025-01-19_47_43,2126.2534
2025-01-22_31_02,523.02124
2025-02-25_08_47,523.02124
2025-01-24_30_14,3028.2886
2025-02-18_46_47,1577.2373
2025-02-07_46_26,2484.369
2025-02-03_23_25,2959.906
2025-02-28_11_36,2052.1877
2025-02-23_36_22,1482.0178
2025-01-09_02_24,523.02124
2025-01-08_03_45,523.02124
2025-02-07_34_45,2736.4202
2025-01-09_02_01,523.02124
2025-02-14_16_02,523.02124
2025-01-16_12_36,2359.7715
2025-02-16_45_48,2247.4583
2025-02-13_47_43,3022.5518
2025-01-09_46_47,1991.2958
2025-02-11_30_14,2011.9088
2025-02-28_32_19,1602.4174
2025-02-16_36_07,523.02124
2025-01-12_45_39,2343.0913
2025-01-19_02_19,523.02124
2025-01-30_21_02,523.02124
2025-01-19_28_47,3698.0452
2025-02-08_44_46,2192.4753
2025-02-28_05_45,523.02124
2025-02-21_36_41,5179.7544
2025-01-05_22_36,1653.1035
2025-02-13_45_09,523.02124
2025-02-21_02_47,523.02124
2025-01-08_44_45,1369.6759
2025-02-18_44_45,1608.5055
2025-01-26_02_19,523.02124
2025-01-10_45_09,523.02124
2025-01-02_45_34,2704.785
2025-02-23_42_45,2858.7256
2025-01-03_45_09,523.02124
2025-02-06_25_23,2546.1772
2025-01-29_18_46,2250.4236
2025-01-16_02_24,523.02124
2025-01-04_36_12,2228.9514
2025-01-05_44_46,2909.0615
2025-02-03_45_09,523.02124
2025-01-25_46_33,2247.4583
2025-01-27_36_11,1482.7905
2025-01-15_27_36,1514.3556
2025-02-06_03_47,523.02124
2025-02-23_08_47,523.02124
2025-01-05_36_12,1972.5424
2025-01-02_02_01,523.02124
2025-01-29_05_45,523.02124
2025-02-15_11_36,2616.3564
2025-02-25_19_32,1413.2365
2025-02-05_41_36,2933.4482
2025-01-01_02_21,523.02124
2025-01-22_44_46,1921.2823
2025-01-28_09_45,523.02124
2025-01-24_07_36,523.02124
2025-01-22_44_45,1880.279
2025-01-25_45_47,2490.8372
2025-01-31_45_28,3647.3083
2025-01-13_28_45,1873.8623
2025-01-11_38_36,1361.9069
2025-02-25_48_46,3870.0942
2025-02-26_46_09,523.02124
2025-01-22_47_10,1361.9069
2025-01-27_08_47,523.02124
2025-01-30_36_22,1579.2507
2025-02-12_02_19,523.02124
2025-01-14_06_47,523.02124
2025-02-07_47_43,3872.9346
2025-02-17_05_45,523.02124
2025-01-03_47_05,523.02124
2025-02-03_19_02,523.02124
2025-01-20_34_45,2360.6252
2025-01-01_37_36,964.21783
2025-01-22_16_02,523.02124
2025-01-12_46_15,3134.8674
2025-02-15_46_48,3423.337
2025-01-15_05_45,523.02124
2025-01-30_47_06,523.02124
2025-02-13_02_19,523.02124
2025-01-10_45_42,2425.5854
2025-01-15_07_36,523.02124
2025-01-25_37_36,1668.5258
2025-01-07_11_36,1746.57
2025-01-24_46_09,523.02124
2025-01-08_45_34,2242.979
2025-02-05_47_28,2230.899
2025-01-08_36_37,1220.9276
2025-01-09_11_36,1600.1849
2025-02-17_44_45,2039.0194
2025-02-28_19_02,523.02124
2025-01-15_36_07,523.02124
2025-02-08_36_27,1801.6956
2025-01-24_34_45,2486.8608
2025-01-28_26_46,1240.1494
2025-02-28_36_41,4703.115
2025-02-15_04_29,523.02124
2025-01-12_45_03,523.02124
2025-02-11_09_46,523.02124
2025-01-09_46_26,2009.5712
2025-01-09_47_03,523.02124
2025-02-19_02_21,523.02124
2025-01-07_36_41,4605.016
2025-01-29_45_44,2072.171
2025-02-14_34_45,3044.0588
2025-01-17_02_21,523.02124
2025-02-21_47_10,1866.8147
2025-02-12_47_08,523.02124
2025-02-03_36_12,1561.5114
2025-02-08_47_30,2071.3696
2025-01-07_30_14,1361.9069
2025-02-02_36_41,3816.4277
2025-01-30_04_29,523.02124
2025-01-04_02_14,523.02124
2025-01-22_36_07,523.02124
2025-01-20_02_21,523.02124
2025-01-16_40_02,523.02124
2025-01-02_47_45,3570.985
2025-02-27_09_45,523.02124
2025-01-19_02_14,523.02124
2025-02-23_16_02,523.02124
2025-01-25_30_02,523.02124
2025-01-23_20_46,1892.5483
2025-02-13_05_47,523.02124
2025-01-22_12_36,1689.5918
2025-01-10_47_30,2832.661
2025-02-05_46_47,1413.2365
2025-02-06_47_46,1671.8911
2025-01-14_25_23,2426.2854
2025-02-18_03_47,523.02124
2025-01-06_17_23,1913.2913
2025-02-07_08_47,523.02124
2025-01-08_36_27,1811.7234
2025-01-28_19_02,523.02124
2025-01-10_17_23,1187.768
2025-02-12_39_45,1751.1388
2025-02-25_47_02,523.02124
2025-01-13_45_47,2503.261
2025-02-05_38_36,1514.3556
2025-01-27_48_45,2240.0237
2025-02-16_39_45,3666.8057
2025-02-19_47_08,523.02124
2025-02-05_46_09,523.02124
2025-01-01_23_25,3705.347
2025-02-20_42_45,1913.1095
2025-01-10_30_14,2794.1677
2025-02-22_04_29,523.02124
2025-02-17_09_46,523.02124
2025-02-01_47_03,523.02124
2025-01-28_36_07,523.02124
2025-01-20_47_10,1566.842
2025-01-26_23_25,3614.012
2025-01-20_42_45,2735.2483
2025-02-03_47_08,523.02124
2025-01-25_34_45,1974.1726
2025-01-16_47_43,2282.1675
2025-01-18_09_46,523.02124
2025-02-20_27_36,1857.1406
2025-01-08_47_05,523.02124
2025-02-12_36_41,4294.577
2025-01-05_47_43,2678.5823
2025-02-01_35_46,2544.3987
2025-01-23_14_30,1534.4786
2025-02-20_02_47,523.02124
2025-02-04_02_19,523.02124
2025-02-22_02_01,523.02124
2025-01-04_02_19,523.02124
2025-01-13_45_28,3801.0017
2025-02-19_14_30,1744.8157
2025-01-17_46_45,2435.869
2025-02-01_02_24,523.02124
2025-01-23_26_46,1659.371
2025-01-09_38_36,1240.1494
2025-02-16_22_36,1712.3542
2025-02-27_23_13,1513.3221
2025-02-23_13_23,1818.5905
2025-02-20_36_41,4794.079
2025-01-28_02_19,523.02124
2025-02-23_02_47,523.02124
2025-02-28_13_23,1741.3806
2025-02-18_26_46,1606.663
2025-01-11_19_30,1691.6229
2025-01-22_02_01,523.02124
2025-02-17_06_47,523.02124
2025-01-21_16_02,523.02124
2025-02-18_47_10,1277.3265
2025-01-07_30_02,523.02124
2025-02-06_35_46,1956.7721
2025-02-16_48_45,3475.9595
2025-01-12_26_46,2016.4908
2025-02-03_46_26,2301.3132
2025-01-07_03_45,523.02124
2025-01-24_14_30,1796.8776
2025-02-12_45_46,1997.2191
2025-01-18_45_46,3206.3237
2025-02-06_46_35,1956.7721
2025-01-24_03_47,523.02124
2025-01-12_45_46,3869.6401
2025-01-04_45_44,2472.725
2025-01-18_18_46,4294.577
2025-02-23_19_30,2277.1177
2025-02-27_47_30,1530.381
2025-01-24_06_47,523.02124
2025-02-14_03_47,523.02124
2025-01-25_45_44,2071.3696
2025-01-04_32_19,1609.3772
2025-02-17_47_03,523.02124
2025-01-02_04_29,523.02124
2025-01-28_16_02,523.02124
2025-01-16_30_02,523.02124
2025-01-05_15_46,4035.0093
2025-01-23_45_05,523.02124
2025-01-31_47_02,523.02124
2025-02-17_22_36,1364.8246
2025-02-06_36_27,2191.2114
2025-02-08_15_46,2486.8608
2025-02-19_23_25,3375.101
2025-02-28_30_14,2851.4204
2025-02-18_43_47,1463.0593
2025-02-15_36_27,2514.8286
2025-02-03_02_14,523.02124
2025-02-07_22_36,1710.0697
2025-02-03_48_45,2875.9177
2025-01-09_45_03,523.02124
2025-01-26_05_47,523.02124
2025-01-10_47_28,5702.464
2025-02-27_46_48,3806.2314
2025-01-11_04_29,523.02124
2025-02-28_47_10,1792.6833
2025-01-25_22_36,1524.8726
2025-02-27_36_07,523.02124
2025-02-24_36_22,1913.8467
2025-01-10_02_47,523.02124
2025-02-06_23_25,3529.2063
2025-02-23_43_47,2291.4194
2025-01-24_03_45,523.02124
2025-01-06_45_39,1620.5981
2025-02-12_18_46,2749.6199
2025-01-30_45_34,2760.766
2025-02-25_42_45,1751.6991
2025-02-16_07_36,523.02124
2025-01-08_16_02,523.02124
2025-01-03_11_36,1501.1403
2025-01-23_46_45,2589.1306
2025-01-17_36_11,2578.3123
2025-01-01_47_10,1926.8041
2025-02-22_16_02,523.02124
2025-02-25_36_41,3870.329
2025-01-06_45_47,3501.2625
2025-01-18_37_36,1277.3265
2025-02-21_46_26,2188.402
2025-01-14_48_46,4050.9656
2025-01-07_45_09,523.02124
2025-01-16_47_30,1972.5424
2025-02-15_02_14,523.02124
2025-02-17_19_32,1510.842
2025-01-23_35_46,2024.2015
2025-01-15_09_46,523.02124
2025-02-27_02_16,523.02124
2025-02-26_45_42,2047.9039
2025-01-05_19_02,523.02124
2025-02-04_47_02,523.02124
2025-02-24_23_25,3424.957
2025-02-02_36_27,2011.5122
2025-01-29_36_41,3936.8357
2025-02-26_47_43,1772.3914
2025-02-25_47_06,523.02124
2025-01-13_23_13,1303.1469
2025-01-10_01_02,523.02124
2025-02-21_47_28,3411.736
2025-02-14_45_46,3627.7893
2025-02-24_40_02,523.02124
2025-01-21_19_30,1583.9318
2025-01-23_21_02,523.02124
2025-01-08_21_02,523.02124
2025-01-23_47_06,523.02124
2025-01-28_03_45,523.02124
2025-02-27_33_46,1271.447
2025-01-25_36_11,1809.7976
2025-01-31_48_46,3499.082
2025-01-31_44_45,2022.2539
2025-01-18_46_45,2688.1018
2025-01-07_36_12,2011.9088
2025-02-11_47_10,1303.1469
2025-01-18_34_45,2732.745
2025-02-04_14_30,1605.0533
2025-02-17_36_27,1720.2858
2025-01-27_48_46,2803.486
2025-02-09_02_40,523.02124
2025-02-13_46_48,3359.9692
2025-01-31_46_20,3904.58
2025-01-06_45_28,2187.462
2025-02-19_46_47,1613.814
2025-02-28_28_45,1796.936
2025-01-02_18_46,3468.2263
2025-01-31_45_42,3358.6711
2025-02-20_13_23,1374.3966
2025-01-26_46_48,3036.2078
2025-01-27_19_30,2050.924
2025-02-15_36_11,2900.133
2025-02-12_44_46,1980.3759
2025-02-18_14_30,1653.8353
2025-01-15_45_03,523.02124
2025-02-19_11_36,2435.869
2025-02-09_44_45,2349.396
2025-02-01_21_02,523.02124
2025-02-20_36_27,2586.4146
2025-01-15_36_12,1972.5424
2025-02-11_45_03,523.02124
2025-01-25_02_40,523.02124
2025-01-17_47_45,3020.62
2025-02-27_31_02,523.02124
2025-02-11_30_02,523.02124
2025-01-07_44_45,1521.4178
2025-01-16_21_02,523.02124
2025-01-09_03_47,523.02124
2025-02-01_47_02,523.02124
2025-02-24_45_42,2076.9226
2025-01-13_20_46,2009.8295
2025-01-06_45_42,1728.7415
2025-01-31_36_41,5779.414
2025-02-18_45_09,523.02124
2025-02-07_45_42,2993.4517
2025-02-27_46_26,1796.8776
2025-01-12_47_30,1685.4257
2025-02-11_02_24,523.02124
2025-01-01_43_47,2269.738
2025-02-11_23_13,1460.6881
2025-01-04_47_02,523.02124
2025-02-17_48_46,2848.1829
2025-01-26_36_07,523.02124
2025-01-20_32_19,1694.7347
2025-02-18_15_46,1608.5055
2025-01-05_19_32,1794.9772
2025-01-18_14_30,2009.5712
2025-01-05_33_46,2642.9836
2025-02-22_36_37,5382.4272
2025-02-04_36_41,3865.1426
2025-02-16_45_44,1929.2798
2025-01-12_45_28,4230.335
2025-02-05_02_30,523.02124
2025-01-30_23_13,1291.4929
2025-01-02_36_22,1724.1156
2025-02-26_45_28,2858.1904
2025-02-12_27_36,2009.5712
2025-02-08_04_29,523.02124
2025-01-25_32_19,1600.1849
2025-01-06_02_30,523.02124
2025-01-02_41_36,4438.856
2025-01-30_46_44,2914.1746
2025-01-19_45_09,523.02124
2025-02-27_02_01,523.02124
2025-01-08_03_47,523.02124
2025-01-21_15_46,2796.1665
2025-02-27_13_23,1557.6727
2025-02-28_47_06,523.02124
2025-02-19_32_19,1447.8815
2025-01-09_18_46,1736.4803
2025-01-21_36_41,4205.1855
2025-02-14_01_02,523.02124
2025-01-18_43_47,5197.9883
2025-02-24_46_26,1291.4929
2025-01-21_46_18,1947.4457
2025-01-11_33_46,2415.176
2025-02-02_46_35,1734.5739
2025-01-07_13_23,1467.134
2025-01-10_08_47,523.02124
2025-01-03_02_31,523.02124
2025-01-24_35_46,1787.6978
2025-01-09_47_43,5382.4272
2025-02-07_42_45,2571.45
2025-02-21_45_28,3486.6113
2025-01-21_44_45,2060.13
2025-01-08_47_46,2060.387
2025-02-15_36_37,7223.4844
2025-02-01_42_45,2100.667
2025-01-14_36_22,1586.338
2025-01-30_22_36,1450.8258
2025-01-07_33_46,964.21783
2025-02-18_45_28,2868.873
2025-02-06_47_43,2635.8152
2025-02-15_47_06,523.02124
2025-01-20_28_47,2379.3123
2025-02-20_46_09,523.02124
2025-02-10_42_45,2005.7821
2025-02-02_37_36,3364.4146
2025-02-11_03_47,523.02124
2025-01-18_47_45,2996.9136
