route_key,final_seatcount
2025-02-26_47_46,1705.9269583310406
2025-01-31_44_46,2376.5204131273904
2025-01-16_02_16,890.9396743348698
2025-02-22_14_30,2259.8935753550395
2025-02-09_41_36,2885.017796183856
2025-01-03_04_29,890.9396743348698
2025-01-11_19_32,1564.3616367027648
2025-02-04_22_36,1624.4004799584895
2025-01-22_32_19,1658.1304853751205
2025-01-16_06_47,890.9396743348698
2025-02-16_36_41,3883.4895876505284
2025-01-17_25_23,2714.8484910803363
2025-02-19_44_45,1611.801435446264
2025-01-21_31_02,890.9396743348698
2025-02-17_47_10,1371.7622511991667
2025-01-27_36_37,3897.6562752052373
2025-02-04_47_30,1693.4924230391928
2025-02-25_46_26,1671.4621151432693
2025-02-13_20_46,1675.0147851073248
2025-01-16_17_23,1436.4976402173943
2025-01-18_05_45,890.9396743348698
2025-02-21_46_45,3902.323797204709
2025-01-18_02_30,890.9396743348698
2025-01-05_02_24,890.9396743348698
2025-02-19_05_47,890.9396743348698
2025-02-12_45_48,1930.3396180655168
2025-01-06_46_18,1992.8242966394355
2025-02-22_25_23,2822.43615137073
2025-01-04_45_09,890.9396743348698
2025-01-30_47_10,1584.715631429778
2025-01-06_23_25,3320.518823903143
2025-01-02_34_45,4241.86918610847
2025-02-17_30_02,890.9396743348698
2025-02-05_30_02,890.9396743348698
2025-02-18_27_36,1702.0495092952772
2025-01-21_01_02,890.9396743348698
2025-01-25_16_02,890.9396743348698
2025-01-07_36_11,1783.3346066245267
2025-01-02_47_28,1975.8094909229608
2025-01-20_30_14,1780.8655581506632
2025-01-10_26_46,2597.994172759578
2025-01-02_45_05,890.9396743348698
2025-01-06_30_02,890.9396743348698
2025-02-05_47_02,890.9396743348698
2025-02-17_31_02,890.9396743348698
2025-02-08_02_16,890.9396743348698
2025-01-07_17_23,1910.430631822312
2025-01-26_47_08,890.9396743348698
2025-02-15_23_13,1959.951810109432
2025-01-12_02_01,890.9396743348698
2025-02-28_44_45,1993.3412268354027
2025-02-13_48_46,2517.8242392385623
2025-01-06_46_47,1655.0305012361778
2025-01-28_45_03,890.9396743348698
2025-01-04_45_42,2170.406374759407
2025-02-20_45_28,3198.0413669506725
2025-02-06_07_36,890.9396743348698
2025-01-16_36_22,1704.7282609623248
2025-02-20_45_05,890.9396743348698
2025-01-13_45_42,2138.070012709347
2025-02-19_46_35,1661.794847978536
2025-02-13_46_47,2104.8203453977017
2025-02-01_45_47,3518.2611939134013
2025-02-20_47_03,890.9396743348698
2025-01-27_41_36,3242.292533141481
2025-01-23_02_47,890.9396743348698
2025-02-01_46_47,2165.285335085601
2025-01-28_45_09,890.9396743348698
2025-01-10_02_16,890.9396743348698
2025-02-14_11_36,2382.7408984413387
2025-01-17_22_36,1669.0658466124487
2025-01-06_36_41,4216.617883224754
2025-02-06_02_14,890.9396743348698
2025-02-21_45_48,3096.7112727495123
2025-02-28_31_02,890.9396743348698
2025-02-05_16_02,890.9396743348698
2025-01-25_46_18,2330.0110209227323
2025-02-22_03_45,890.9396743348698
2025-01-17_36_07,890.9396743348698
2025-02-04_05_47,890.9396743348698
2025-01-03_46_44,2101.8735345581126
2025-02-11_02_01,890.9396743348698
2025-01-15_31_02,890.9396743348698
2025-02-26_02_47,890.9396743348698
2025-01-21_06_47,890.9396743348698
2025-02-04_02_14,890.9396743348698
2025-01-07_45_48,2006.836715946093
2025-02-21_45_09,890.9396743348698
2025-02-03_34_45,2287.717113594691
2025-01-29_35_46,1670.3890526679943
2025-01-14_46_15,2819.3980237811916
2025-01-14_36_07,890.9396743348698
2025-02-15_47_10,1662.115679457128
2025-01-09_30_02,890.9396743348698
2025-01-20_45_28,2058.3251139991103
2025-01-01_45_39,2354.2430181187137
2025-02-15_43_47,1891.4839801851272
2025-01-17_44_45,2250.2659212258577
2025-01-01_33_46,2775.329657098763
2025-01-12_44_45,2077.323279267319
2025-02-14_47_28,3490.392403103863
2025-01-29_45_46,2110.963608364373
2025-01-30_19_32,1692.410205577349
2025-01-08_46_45,2943.963150169458
2025-02-17_47_46,1715.1080005939139
2025-01-05_12_36,2138.9677455006554
2025-01-10_14_30,1966.3213169453695
2025-01-10_15_46,2579.1028530175963
2025-01-17_47_30,2754.437615762644
2025-01-09_06_47,890.9396743348698
2025-02-16_04_29,890.9396743348698
2025-01-09_44_46,1835.3878268095373
2025-02-06_02_19,890.9396743348698
2025-02-22_36_07,890.9396743348698
2025-01-22_09_46,890.9396743348698
2025-01-31_45_05,890.9396743348698
2025-01-21_46_44,1783.3180050620267
2025-01-25_02_24,890.9396743348698
2025-01-15_39_45,2078.778419817487
2025-01-18_06_47,890.9396743348698
2025-02-09_45_09,890.9396743348698
2025-02-09_17_23,1436.4976402173943
2025-01-14_46_18,2997.146355957245
2025-02-20_47_30,1802.1483152702697
2025-01-10_47_03,890.9396743348698
2025-02-10_14_30,1867.0640193341342
2025-01-21_46_15,1839.3854572658056
2025-01-03_45_28,2644.7452789085255
2025-01-15_46_44,2415.0890940915933
2025-02-22_37_36,4253.284468912663
2025-01-02_47_03,890.9396743348698
2025-01-03_46_45,3581.3889268326934
2025-02-23_39_45,2459.2425875393797
2025-02-14_27_36,1840.9453089010512
2025-02-06_02_21,890.9396743348698
2025-02-11_02_16,890.9396743348698
2025-01-08_40_02,890.9396743348698
2025-01-21_42_45,1795.4973064270207
2025-02-09_35_46,2605.1899824072343
2025-02-23_35_46,2961.0243769928784
2025-01-22_38_36,1413.4415924593254
2025-01-01_36_37,1348.6124342067178
2025-02-20_28_47,1794.9136089816598
2025-02-20_45_39,2692.8597097090496
2025-01-23_46_18,2421.4500698704633
2025-01-26_36_37,3303.6455019980976
2025-02-01_14_30,1693.575491886849
2025-02-23_05_45,890.9396743348698
2025-02-19_46_15,1852.6495878463759
2025-01-18_46_20,2948.7491142604936
2025-01-17_02_47,890.9396743348698
2025-01-21_03_45,890.9396743348698
2025-01-04_45_48,2235.5260620474105
2025-02-10_27_36,1825.742831674243
2025-01-16_46_35,2837.227946350011
2025-01-23_31_02,890.9396743348698
2025-02-22_46_47,1924.066434921083
2025-01-17_43_47,3934.144109195851
2025-02-11_41_36,2862.1051111968727
2025-02-06_45_42,2492.0629672299906
2025-02-01_45_09,890.9396743348698
2025-01-09_34_45,1944.035574056606
2025-02-03_27_36,1876.5903488957717
2025-01-09_32_19,1658.2840803458237
2025-02-17_46_18,1690.6512144788858
2025-02-16_35_46,3399.146042638271
2025-02-12_22_36,1830.3868067037856
2025-01-05_46_44,2528.3996664428123
2025-01-03_23_13,1627.7681581311042
2025-02-06_13_23,1842.9275572492502
2025-02-07_02_19,890.9396743348698
2025-02-04_36_22,1783.3428463706205
2025-02-22_36_22,1846.4754597770939
2025-01-25_20_46,1908.7202598938436
2025-01-12_14_30,2394.0048315180616
2025-01-27_26_46,1838.3125006243667
2025-02-17_47_06,890.9396743348698
2025-01-14_37_36,1670.8601540286802
2025-01-23_13_23,1984.2310026527332
2025-01-25_46_44,2598.6801461468303
2025-01-09_12_36,1717.8521318996163
2025-01-06_37_36,1168.7164984867036
2025-01-13_46_35,3684.6629194921497
2025-02-07_12_36,2136.4002348204963
2025-02-14_45_39,3313.5270539003027
2025-01-09_13_23,1722.8463797893373
2025-02-26_44_45,1565.0909006429385
2025-01-29_36_11,1716.1920497828912
2025-02-11_46_18,2014.8858748076073
2025-02-02_42_45,2869.103717093324
2025-02-15_21_02,890.9396743348698
2025-02-16_27_36,2117.038738050188
2025-02-27_47_03,890.9396743348698
2025-01-19_31_02,890.9396743348698
2025-01-13_36_12,2028.3801154067069
2025-01-03_02_47,890.9396743348698
2025-01-16_19_32,1725.825196305461
2025-01-17_05_47,890.9396743348698
2025-02-07_45_48,3064.131319758497
2025-02-12_36_12,1960.078591388487
2025-01-02_27_36,1815.0332064301024
2025-02-12_46_35,1780.7136243901637
2025-02-10_44_46,2743.569564473315
2025-01-25_06_47,890.9396743348698
2025-01-25_48_45,2162.3937103695234
2025-01-24_15_46,1985.9129584810298
2025-02-03_45_39,1764.6209497806606
2025-02-24_18_46,2129.0530421315148
2025-01-11_36_27,1845.9330939784354
2025-02-06_36_37,4727.895184720264
2025-01-27_09_45,890.9396743348698
2025-02-25_02_30,890.9396743348698
2025-02-12_19_32,1674.5620473612269
2025-02-19_45_09,890.9396743348698
2025-01-21_05_45,890.9396743348698
2025-02-18_02_47,890.9396743348698
2025-02-25_47_10,1764.110132401106
2025-01-06_47_28,1831.5948134927091
2025-01-29_46_35,2138.8524163104425
2025-01-09_46_20,3261.345602774639
2025-02-06_23_13,1611.821943258764
2025-01-11_20_46,2109.5518728241295
2025-01-04_31_02,890.9396743348698
2025-01-09_28_47,1973.653283462515
2025-02-25_19_30,2005.1580916257908
2025-01-25_45_46,2578.6388809812715
2025-02-11_34_45,1961.9874387627215
2025-02-02_36_22,1810.9146421745666
2025-01-19_44_45,3393.0802968136686
2025-02-10_09_46,890.9396743348698
2025-02-03_47_28,1723.2757783304107
2025-02-20_45_34,2707.5805605429473
2025-02-07_09_45,890.9396743348698
2025-02-28_02_24,890.9396743348698
2025-02-01_46_18,3253.330432238102
2025-02-07_47_03,890.9396743348698
2025-02-16_05_45,890.9396743348698
2025-02-19_45_48,1951.7337659822128
2025-02-04_34_45,1789.6453671636573
2025-02-20_35_46,1923.5137577361247
2025-02-28_46_48,3804.0792032424442
2025-02-02_02_30,890.9396743348698
2025-01-31_48_45,2716.8835708908446
2025-01-19_02_40,890.9396743348698
2025-02-10_26_46,1826.493958892774
2025-01-30_02_40,890.9396743348698
2025-02-03_36_41,3814.296663119544
2025-01-12_47_05,890.9396743348698
2025-01-23_22_36,1564.4201999351867
2025-02-11_45_34,1735.8877424173506
2025-02-20_47_28,2769.9931587579335
2025-01-14_39_45,2398.2633816519033
2025-01-15_47_05,890.9396743348698
2025-02-06_26_46,1485.9372027767386
2025-01-16_44_46,4041.373433732355
2025-02-08_39_45,1988.3134358831915
2025-02-28_48_45,2242.260586509275
2025-02-05_19_30,2267.2273031843984
2025-02-13_46_45,3269.7003425730372
2025-01-26_08_47,890.9396743348698
2025-01-02_15_46,3640.9954098282615
2025-01-04_44_46,2175.9197412177145
2025-01-02_07_36,890.9396743348698
2025-02-23_46_35,1757.6435039020462
2025-02-20_46_33,1454.7134921306747
2025-02-19_45_44,1641.0317413410053
2025-01-07_19_02,890.9396743348698
2025-01-26_45_48,2288.386798584528
2025-02-26_23_25,2806.4383693988607
2025-02-16_46_45,3146.137585977581
2025-01-17_46_47,1783.3221554526517
2025-01-21_03_47,890.9396743348698
2025-01-20_47_03,890.9396743348698
2025-01-16_08_47,890.9396743348698
2025-02-26_01_02,890.9396743348698
2025-01-16_03_47,890.9396743348698
2025-02-01_46_15,3190.491805502573
2025-02-15_46_35,2393.239194411644
2025-01-10_45_48,4314.261139571881
2025-02-24_03_47,890.9396743348698
2025-02-07_36_07,890.9396743348698
2025-02-14_46_26,2101.296231939221
2025-02-12_38_36,1770.5116003575795
2025-01-31_39_45,1799.2876232569286
2025-01-18_23_13,1731.2006218377192
2025-01-05_46_15,2192.782723610294
2025-01-18_47_46,2654.2901446156093
2025-01-11_02_21,890.9396743348698
2025-01-07_19_32,1718.4902745990344
2025-02-21_48_45,1871.2030137718043
2025-01-27_28_45,2142.1333576224188
2025-02-17_23_13,1658.5588104328021
2025-01-16_09_46,890.9396743348698
2025-02-24_46_18,2434.905534259124
2025-01-14_48_45,2892.284899568924
2025-02-26_36_11,1761.4232792122132
2025-02-15_47_05,890.9396743348698
2025-02-12_05_45,890.9396743348698
2025-01-24_18_46,2252.372017346288
2025-02-21_47_06,890.9396743348698
2025-02-17_12_36,1868.9899716182877
2025-01-30_25_23,2326.1701678985837
2025-02-22_39_45,2155.5427165921888
2025-01-25_43_47,2220.0180472699426
2025-02-18_45_05,890.9396743348698
2025-02-25_38_36,1979.084010970623
2025-01-30_47_45,2600.6597604215885
2025-01-30_07_36,890.9396743348698
2025-02-03_13_23,1658.1470259024643
2025-01-27_09_46,890.9396743348698
2025-01-20_47_46,1725.4346534013475
2025-02-13_02_01,890.9396743348698
2025-02-20_47_45,2431.132833715198
2025-02-01_07_36,890.9396743348698
2025-01-19_02_24,890.9396743348698
2025-02-14_47_43,3591.4541131269125
2025-01-20_47_05,890.9396743348698
2025-01-16_45_48,2688.195653594704
2025-01-26_48_46,3605.3974178503277
2025-02-09_36_11,2027.5316242892584
2025-01-12_48_45,2547.4367787722676
2025-01-24_45_28,3030.754634572429
2025-02-05_47_45,2145.827407626808
2025-01-05_45_34,2504.7688064369186
2025-02-23_46_45,3061.8912193993046
2025-02-28_02_19,890.9396743348698
2025-02-19_37_36,2653.057796161149
2025-01-09_45_05,890.9396743348698
2025-01-01_46_20,1705.1156315681028
2025-01-06_21_02,890.9396743348698
2025-01-12_02_40,890.9396743348698
2025-01-24_26_46,2212.4775475255938
2025-02-14_45_05,890.9396743348698
2025-02-13_42_45,1756.1214575033773
2025-01-02_44_46,2397.8102943465174
2025-02-10_05_45,890.9396743348698
2025-02-23_17_23,1613.7197513345347
2025-02-15_45_34,2461.454411256188
2025-01-09_45_48,3657.381904232947
2025-01-02_46_47,1829.015946495596
2025-01-22_45_03,890.9396743348698
2025-01-25_45_34,2643.9019411204617
2025-01-15_45_48,2474.50752749365
2025-01-02_23_13,1963.8505851182467
2025-01-25_09_45,890.9396743348698
2025-02-09_23_25,2742.657519091178
2025-02-27_08_47,890.9396743348698
2025-02-14_12_36,2146.3930457898023
2025-02-06_36_41,3641.967281445992
2025-02-14_05_45,890.9396743348698
2025-01-29_47_08,890.9396743348698
2025-01-21_47_46,1660.4829296256576
2025-02-25_28_45,1783.5423844998384
2025-02-08_45_34,2629.157078272905
2025-01-26_45_47,2384.9049193533697
2025-01-26_01_02,890.9396743348698
2025-02-24_11_36,2231.5898174488257
2025-01-28_19_30,1695.9832218166819
2025-02-15_39_45,2005.9849605895397
2025-01-13_18_46,2220.049907621505
2025-02-16_32_19,1730.4623134547662
2025-01-07_34_45,2428.999436600449
2025-02-24_46_09,890.9396743348698
2025-02-01_02_21,890.9396743348698
2025-02-19_36_41,3459.066803668285
2025-01-23_47_43,1937.4761033836435
2025-01-31_26_46,2775.9574556851476
2025-02-27_47_46,1874.5658406235364
2025-01-07_47_08,890.9396743348698
2025-01-15_44_45,2993.3605197648358
2025-02-27_12_36,1781.261511745784
2025-01-21_18_46,2748.9494899709334
2025-02-13_03_47,890.9396743348698
2025-01-13_46_09,890.9396743348698
2025-01-06_30_14,1564.3647494957336
2025-01-28_39_45,1882.2850868938458
2025-02-10_45_05,890.9396743348698
2025-01-25_46_48,3115.8519225098285
2025-02-24_16_02,890.9396743348698
2025-01-20_46_47,1791.1827165751051
2025-01-30_02_31,890.9396743348698
2025-01-30_48_45,1960.2694083604342
2025-01-24_45_47,3059.655802950846
2025-01-03_16_02,890.9396743348698
2025-02-26_21_02,890.9396743348698
2025-01-06_36_27,1485.242725870132
2025-02-11_38_36,1721.6186847027718
2025-01-30_20_46,1876.46075458931
2025-01-18_20_46,3799.0077884451853
2025-01-21_40_02,890.9396743348698
2025-01-21_09_46,890.9396743348698
2025-02-10_02_16,890.9396743348698
2025-02-08_45_28,2515.2331053863177
2025-02-25_47_05,890.9396743348698
2025-02-24_47_08,890.9396743348698
2025-01-19_27_36,1703.706069421958
2025-02-20_46_47,1854.7836334262643
2025-02-26_07_36,890.9396743348698
2025-01-22_02_30,890.9396743348698
2025-02-09_28_47,2545.251058644666
2025-02-09_21_02,890.9396743348698
2025-01-07_42_45,2199.102450940484
2025-01-17_23_13,1564.4201999351867
2025-01-04_35_46,2283.5769016767454
2025-01-03_47_46,2339.9193306984844
2025-01-26_46_44,2468.0830174116745
2025-02-06_08_47,890.9396743348698
2025-02-13_01_02,890.9396743348698
2025-02-20_02_14,890.9396743348698
2025-02-20_02_40,890.9396743348698
2025-02-06_46_15,2660.5151353795754
2025-01-25_02_14,890.9396743348698
2025-02-28_33_46,1655.010054458834
2025-01-11_21_02,890.9396743348698
2025-02-16_47_02,890.9396743348698
2025-02-07_02_14,890.9396743348698
2025-02-08_07_36,890.9396743348698
2025-01-13_21_02,890.9396743348698
2025-02-25_47_08,890.9396743348698
2025-02-08_01_02,890.9396743348698
2025-01-16_46_47,1894.2548995213037
2025-01-20_33_46,2758.625223846982
2025-01-16_47_08,890.9396743348698
2025-02-12_07_36,890.9396743348698
2025-01-07_37_36,1073.8232649305037
2025-01-22_48_46,3479.8231541285395
2025-02-26_46_18,2640.336307049596
2025-02-01_46_45,2602.0025037734913
2025-01-19_47_45,3713.664284917586
2025-02-05_39_45,2010.7024669980635
2025-02-12_16_02,890.9396743348698
2025-01-18_12_36,2185.2404637693335
2025-01-02_21_02,890.9396743348698
2025-02-10_47_45,3104.866256675223
2025-02-13_34_45,2139.909175948168
2025-02-21_45_03,890.9396743348698
2025-01-19_47_02,890.9396743348698
2025-02-17_47_43,1584.5695132657156
2025-02-23_46_20,2083.25314287744
2025-01-06_46_15,2128.3669374003957
2025-02-01_30_14,1992.776567147248
2025-01-03_26_46,1723.2351289163482
2025-01-24_45_39,3458.819356537098
2025-02-23_36_07,890.9396743348698
2025-01-10_37_36,1348.6082227809366
2025-02-21_39_45,2092.2893768760628
2025-01-20_36_27,1790.5342246828743
2025-02-02_47_05,890.9396743348698
2025-02-24_47_10,1552.6547177294146
2025-01-19_46_18,2427.0583821670853
2025-01-08_19_02,890.9396743348698
2025-02-23_47_30,1962.847317921932
2025-01-11_02_40,890.9396743348698
2025-01-06_36_07,890.9396743348698
2025-02-20_45_03,890.9396743348698
2025-01-14_40_02,890.9396743348698
2025-02-01_02_31,890.9396743348698
2025-02-12_02_24,890.9396743348698
2025-01-02_40_02,890.9396743348698
2025-01-30_23_25,2678.938739670529
2025-01-07_02_40,890.9396743348698
2025-02-20_03_45,890.9396743348698
2025-01-03_47_08,890.9396743348698
2025-01-30_45_47,3129.23902986025
2025-01-08_32_19,1725.071885892994
2025-01-08_45_48,2694.2835631454623
2025-01-28_33_46,1442.9849775758294
2025-02-28_47_45,2791.0700458927718
2025-02-16_45_46,3325.80599963203
2025-01-15_38_36,1442.9849775758294
2025-02-02_23_13,1647.4933781664658
2025-01-03_44_45,1690.2695009141694
2025-01-13_36_41,4564.158777015727
2025-02-13_48_45,1723.4170170195162
2025-01-18_45_42,2234.8905935199564
2025-02-10_46_45,3282.1146500011837
2025-01-30_45_48,3121.1246664963774
2025-01-12_48_46,3422.1127787978685
2025-02-24_47_43,1631.6550204392158
2025-02-12_32_19,1575.9968976833336
2025-02-19_02_47,890.9396743348698
2025-02-11_45_09,890.9396743348698
2025-01-01_47_05,890.9396743348698
2025-02-12_04_29,890.9396743348698
2025-01-16_03_45,890.9396743348698
2025-01-24_45_34,3694.881201154457
2025-02-28_30_02,890.9396743348698
2025-01-05_40_02,890.9396743348698
2025-01-23_07_36,890.9396743348698
2025-02-13_14_30,1586.3814218446475
2025-02-06_32_19,1645.7831402579604
2025-02-13_25_23,2399.4838670556965
2025-02-19_25_23,2541.669020550965
2025-01-20_25_23,2473.331862523589
2025-02-18_28_45,2234.3219922352273
2025-01-31_17_23,1427.5183111153335
2025-02-10_47_30,1632.0542912524033
2025-01-24_08_47,890.9396743348698
2025-02-01_46_44,3645.8552184045034
2025-02-18_46_33,1502.7601229641991
2025-02-05_47_03,890.9396743348698
2025-01-05_47_45,3866.858034411233
2025-01-03_09_46,890.9396743348698
2025-02-15_01_02,890.9396743348698
2025-01-30_15_46,2044.5848505473077
2025-01-10_09_46,890.9396743348698
2025-02-24_47_02,890.9396743348698
2025-01-10_46_45,2514.823773901147
2025-02-25_02_31,890.9396743348698
2025-01-20_05_47,890.9396743348698
2025-01-04_03_47,890.9396743348698
2025-02-02_04_29,890.9396743348698
2025-01-25_28_47,1711.781979634401
2025-02-04_36_37,3676.20552758603
2025-02-08_18_46,2111.278769564988
2025-01-07_46_15,2136.836750843864
2025-01-02_45_03,890.9396743348698
2025-02-14_14_30,1813.2429002877516
2025-02-21_20_46,2130.0652752322617
2025-01-22_21_02,890.9396743348698
2025-01-22_19_32,1535.7249236570026
2025-01-23_36_37,1989.1893180598722
2025-02-11_48_46,3690.4430044268934
2025-02-02_45_05,890.9396743348698
2025-01-08_22_36,1679.221781286364
2025-02-07_25_23,2477.89835554644
2025-02-23_01_02,890.9396743348698
2025-01-07_47_30,1785.4507331967286
2025-02-02_25_23,2176.428780841169
2025-02-09_05_47,890.9396743348698
2025-02-15_47_28,3229.2373980600037
2025-02-22_42_45,1955.0262718341382
2025-02-10_37_36,3080.9953674076087
2025-01-14_35_46,2822.956201000953
2025-02-14_30_02,890.9396743348698
2025-02-09_48_46,3754.4929512302556
2025-01-23_39_45,1682.6500653598023
2025-01-27_05_47,890.9396743348698
2025-01-06_05_45,890.9396743348698
2025-02-21_14_30,2091.4899394889762
2025-02-19_41_36,2595.558928551285
2025-02-23_12_36,2065.4465657317273
2025-01-29_43_47,1555.2643419585531
2025-02-09_36_07,890.9396743348698
2025-02-04_19_30,2168.115151992285
2025-02-16_40_02,890.9396743348698
2025-02-24_09_45,890.9396743348698
2025-01-11_03_45,890.9396743348698
2025-01-09_47_06,890.9396743348698
2025-01-28_47_08,890.9396743348698
2025-02-23_38_36,2423.487965132739
