route_key,final_seatcount
2025-01-07_39_45,1732.4813
2025-01-21_47_03,1142.8928
2025-01-23_36_22,1647.22
2025-01-14_44_46,2532.324
2025-01-28_44_45,1482.2573
2025-02-19_46_44,1752.7993
2025-02-03_47_10,1209.401
2025-02-24_36_11,2263.5183
2025-01-14_07_36,1142.8928
2025-02-19_46_20,1863.3279
2025-01-11_45_03,1142.8928
2025-02-16_43_47,2350.6982
2025-02-02_08_47,1142.8927
2025-02-10_36_27,2346.547
2025-01-16_36_12,2151.2483
2025-01-20_45_47,2224.5205
2025-02-09_34_45,3198.4753
2025-02-16_45_28,2304.2432
2025-01-25_46_47,1769.2954
2025-02-01_02_30,1142.8928
2025-02-10_47_46,1836.2762
2025-01-28_25_23,2407.6775
2025-01-10_45_03,1142.8928
2025-01-17_45_39,2722.712
2025-01-02_19_30,2299.1033
2025-01-01_47_06,1142.8928
2025-01-25_25_23,3906.2185
2025-01-28_09_46,1142.8928
2025-02-26_46_15,2162.4412
2025-02-06_03_45,1142.8928
2025-02-16_15_46,2481.7605
2025-01-08_37_36,1221.7404
2025-01-06_08_47,1142.8928
2025-01-30_48_46,2301.0361
2025-01-14_46_33,2389.973
2025-01-03_23_25,3438.6086
2025-01-27_45_47,2009.3561
2025-01-25_45_42,2405.1606
2025-02-02_41_36,2962.116
2025-01-23_27_36,1516.5674
2025-01-30_39_45,1764.4186
2025-01-10_42_45,1785.7919
2025-02-18_45_47,2309.5474
2025-01-26_34_45,3615.3828
2025-02-21_31_02,1142.8927
2025-01-29_28_45,1536.8927
2025-01-15_02_16,1142.8928
2025-02-18_02_19,1142.8928
2025-02-22_15_46,1583.6095
2025-02-12_36_07,1142.8928
2025-02-06_46_33,1760.7179
2025-01-11_28_45,2227.9897
2025-02-02_06_47,1142.8928
2025-02-02_07_36,1142.8928
2025-01-12_37_36,1199.9648
2025-01-30_19_30,2248.1458
2025-01-25_47_10,1336.4244
2025-02-06_02_30,1142.8928
2025-01-08_46_09,1142.8928
2025-02-18_21_02,1142.8928
2025-02-02_09_45,1142.8928
2025-01-04_46_09,1142.8928
2025-02-23_44_45,2595.362
2025-01-27_03_45,1142.8928
2025-02-06_47_10,1663.0565
2025-02-04_19_02,1142.8928
2025-01-27_44_45,1547.5836
2025-01-14_36_27,1999.8502
2025-01-15_08_47,1142.8928
2025-01-28_46_20,2218.4263
2025-02-21_08_47,1142.8928
2025-02-10_36_22,1568.368
2025-01-08_36_11,1468.2666
2025-01-05_08_47,1142.8928
2025-02-15_46_20,2278.3948
2025-01-03_45_48,2329.9443
2025-02-14_47_30,2241.1765
2025-01-19_38_36,1554.179
2025-01-16_47_06,1142.8928
2025-02-03_46_45,2634.2693
2025-01-16_44_45,2692.6306
2025-02-10_25_23,2607.332
2025-02-19_22_36,1404.0609
2025-01-05_44_45,2506.0046
2025-01-04_18_46,2759.2307
2025-01-18_36_41,4684.015
2025-02-27_16_02,1142.8928
2025-01-15_14_30,1641.2808
2025-02-18_30_14,2316.4026
2025-02-16_23_25,2624.101
2025-01-16_16_02,1142.8928
2025-01-25_09_46,1142.8928
2025-02-14_36_22,2301.6123
2025-02-23_03_45,1142.8928
2025-01-28_28_47,1856.7327
2025-01-04_43_47,1858.3765
2025-01-06_46_20,1831.6558
2025-02-24_02_30,1142.8928
2025-02-25_47_03,1142.8928
2025-02-01_02_01,1142.8928
2025-01-22_15_46,2210.8643
2025-01-15_47_08,1142.8928
2025-02-16_02_31,1142.8928
2025-02-14_19_30,2271.4563
2025-01-21_04_29,1142.8928
2025-01-03_34_45,3832.2766
2025-02-22_36_12,2297.242
2025-02-26_47_30,1648.5393
2025-01-15_34_45,2587.9187
2025-02-11_40_02,1142.8928
2025-02-22_02_16,1142.8928
2025-01-21_45_28,2251.698
2025-01-31_02_19,1142.8928
2025-02-27_02_21,1142.8928
2025-02-20_46_20,2145.652
2025-01-08_02_47,1142.8928
2025-02-18_34_45,2418.2744
2025-01-17_16_02,1142.8928
2025-01-11_02_30,1142.8928
2025-01-23_36_11,1827.4948
2025-01-11_32_19,1599.9745
2025-01-28_47_06,1142.8928
2025-02-07_45_03,1142.8928
2025-01-31_40_02,1142.8928
2025-01-25_45_28,2825.8074
2025-01-11_23_25,2994.396
2025-01-05_05_45,1142.8928
2025-01-18_45_03,1142.8928
2025-02-08_03_47,1142.8928
2025-01-31_23_25,3262.7246
2025-01-29_19_30,1732.3472
2025-01-08_02_16,1142.8928
2025-01-01_47_03,1142.8928
2025-01-18_17_23,1269.779
2025-02-24_45_47,2305.1255
2025-02-23_45_05,1142.8928
2025-01-29_27_36,1406.3712
2025-02-21_02_21,1142.8928
2025-01-22_36_12,1972.6643
2025-01-19_46_33,2247.9768
2025-01-31_02_40,1142.8927
2025-02-21_04_29,1142.8928
2025-01-10_20_46,2296.5012
2025-02-23_15_46,2421.219
2025-01-08_46_18,2801.9949
2025-02-27_36_22,1682.1936
2025-01-14_26_46,2320.679
2025-01-28_28_45,2017.008
2025-01-26_09_46,1142.8928
2025-02-12_47_28,2468.1653
2025-01-17_36_27,2232.0425
2025-01-10_32_19,1813.7704
2025-02-09_45_44,2130.0405
2025-02-23_36_11,2333.3826
2025-01-13_32_19,1324.1521
2025-02-11_07_36,1142.8928
2025-01-10_04_29,1142.8928
2025-01-23_46_35,2034.8793
2025-01-25_03_47,1142.8928
2025-01-25_45_39,2656.596
2025-02-25_45_46,2246.494
2025-02-17_02_31,1142.8928
2025-02-18_47_02,1142.8928
2025-01-11_46_18,5151.1445
2025-01-13_47_06,1142.8928
2025-01-31_03_47,1142.8928
2025-02-11_13_23,1348.4344
2025-01-09_46_33,2761.6514
2025-02-09_46_44,2533.9587
2025-02-04_45_47,2314.6836
2025-02-18_23_25,2553.2869
2025-01-26_46_15,2117.8167
2025-01-28_06_47,1142.8927
2025-02-06_36_22,2059.5593
2025-01-01_45_42,2493.543
2025-01-02_14_30,1909.1888
2025-01-30_02_14,1142.8928
2025-02-15_47_08,1142.8928
2025-02-06_02_40,1142.8928
2025-01-31_47_08,1142.8928
2025-01-01_46_47,2140.6245
2025-02-15_02_16,1142.8928
2025-02-13_45_46,2492.6199
2025-01-18_47_02,1142.8928
2025-01-01_45_48,2447.0042
2025-02-03_08_47,1142.8928
2025-02-10_30_02,1142.8928
2025-02-21_35_46,2304.9146
2025-02-12_40_02,1142.8928
2025-01-06_31_02,1142.8928
2025-01-28_45_05,1142.8928
2025-01-03_39_45,2559.5369
2025-02-26_30_14,1971.609
2025-02-08_46_20,3282.0115
2025-02-12_35_46,2088.116
2025-02-05_09_46,1142.8928
2025-01-15_45_42,1847.2936
2025-02-20_31_02,1142.8928
2025-01-17_36_22,1993.3175
2025-01-02_46_35,2259.6006
2025-01-10_07_36,1142.8928
2025-02-07_02_47,1142.8928
2025-02-04_33_46,1451.2412
2025-01-03_40_02,1142.8927
2025-01-07_46_26,1190.0645
2025-02-06_18_46,2026.4122
2025-02-19_47_02,1142.8928
2025-02-17_46_09,1142.8928
2025-02-05_20_46,1784.8036
2025-02-21_18_46,2118.6768
2025-01-30_42_45,1591.795
2025-01-27_06_47,1142.8928
2025-02-22_47_28,2771.608
2025-02-26_12_36,1903.7758
2025-02-20_30_02,1142.8928
2025-01-01_46_33,2214.0051
2025-01-06_45_03,1142.8928
2025-02-05_47_06,1142.8928
2025-01-06_02_19,1142.8928
2025-01-13_48_45,2373.6646
2025-01-15_46_33,2532.315
2025-02-17_02_24,1142.8928
2025-01-19_12_36,2440.5898
2025-02-25_45_34,2525.3442
2025-02-06_34_45,2119.0925
2025-02-05_47_10,1485.2234
2025-02-18_36_11,2566.0754
2025-02-28_04_29,1142.8928
2025-01-09_47_02,1142.8928
2025-01-23_09_45,1142.8928
2025-01-22_33_46,1419.8971
2025-02-28_47_30,2166.638
2025-02-22_02_30,1142.8928
2025-01-26_47_45,2572.4897
2025-02-20_36_37,5505.128
2025-01-18_47_05,1142.8927
2025-01-22_46_33,1385.9148
2025-01-29_03_45,1142.8928
2025-01-12_42_45,2339.5237
2025-02-26_45_34,2187.0774
2025-02-22_47_05,1142.8928
2025-02-22_44_46,2164.015
2025-02-24_36_07,1142.8928
2025-02-18_39_45,2139.1824
2025-01-13_45_44,2980.139
2025-01-04_02_40,1142.8928
2025-02-24_27_36,1733.0029
2025-02-03_02_47,1142.8928
2025-01-19_19_02,1142.8928
2025-01-06_39_45,2311.0264
2025-02-27_30_14,2100.7366
2025-02-05_19_32,1421.0193
2025-01-03_45_34,3000.7375
2025-02-09_47_05,1142.8928
2025-01-06_03_45,1142.8928
2025-02-23_27_36,2110.858
2025-01-18_46_26,2338.8699
2025-01-05_46_45,3012.508
2025-02-06_46_45,2237.6057
2025-02-09_47_03,1142.8928
2025-02-11_19_02,1142.8928
2025-02-03_47_43,1793.7091
2025-01-31_31_02,1142.8928
2025-01-22_45_48,2237.8638
2025-01-10_36_12,2458.5334
2025-02-25_43_47,1482.7836
2025-01-07_23_25,2777.5515
2025-01-31_35_46,2340.5522
2025-02-17_36_12,1987.9741
2025-01-04_45_39,2319.801
2025-01-24_45_48,2767.448
2025-01-16_45_34,2566.1707
2025-02-07_48_46,2863.1448
2025-01-29_02_14,1142.8928
2025-02-03_44_46,2864.8015
2025-01-19_39_45,2909.959
2025-01-11_45_39,3038.3367
2025-01-14_02_14,1142.8928
2025-01-17_42_45,2238.3796
2025-01-19_45_34,2273.2751
2025-01-02_06_47,1142.8928
2025-01-29_45_42,2185.6714
2025-02-28_02_47,1142.8928
2025-01-12_02_14,1142.8928
2025-01-23_19_30,1986.3942
2025-01-19_47_08,1142.8928
2025-01-16_46_44,2401.5554
2025-02-04_06_47,1142.8928
2025-02-16_02_21,1142.8928
2025-01-15_20_46,3507.2634
2025-02-14_28_47,2206.8132
2025-02-06_36_11,2506.4543
2025-01-02_28_45,2136.6165
2025-02-08_23_13,1766.6573
2025-02-26_47_06,1142.8928
2025-01-10_12_36,2287.2937
2025-02-13_36_22,2069.779
2025-02-24_02_47,1142.8928
2025-01-05_02_31,1142.8928
2025-01-27_17_23,2332.4607
2025-01-10_47_46,4126.5244
2025-02-24_05_45,1142.8928
2025-02-15_40_02,1142.8928
2025-02-10_17_23,1967.257
2025-01-15_43_47,3718.1213
2025-01-03_14_30,2071.218
2025-02-02_34_45,3211.4202
2025-01-31_09_45,1142.8928
2025-02-26_36_37,2805.882
2025-02-08_48_46,2712.2097
2025-01-11_18_46,2362.5632
2025-02-21_45_05,1142.8928
2025-01-20_45_09,1142.8928
2025-02-09_01_02,1142.8928
2025-01-01_20_46,3857.1565
2025-01-17_46_18,2607.9592
2025-01-12_33_46,1522.507
2025-02-27_03_47,1142.8928
2025-02-09_09_46,1142.8928
2025-02-07_45_44,2521.4648
2025-02-11_46_35,1691.035
2025-01-07_20_46,1441.6726
2025-01-18_13_23,1564.0785
2025-01-25_21_02,1142.8928
2025-01-11_47_10,4907.9717
2025-01-07_21_02,1142.8928
2025-02-27_01_02,1142.8928
2025-02-13_35_46,2174.7097
2025-02-09_46_47,2148.8767
2025-02-16_13_23,1527.3895
2025-02-27_34_45,2124.831
2025-01-01_27_36,1702.978
2025-02-20_46_15,2298.248
2025-01-24_46_33,2435.7258
2025-01-16_20_46,3820.5842
2025-02-16_46_15,1708.4552
2025-02-19_02_30,1142.8928
2025-01-31_05_45,1142.8928
2025-01-31_19_30,2416.2302
2025-01-22_25_23,3095.4822
2025-01-20_02_14,1142.8928
2025-02-23_09_46,1142.8928
2025-02-03_28_45,1911.4307
2025-01-19_36_11,1395.944
2025-01-24_09_45,1142.8928
2025-02-15_47_45,2588.0867
2025-01-12_16_02,1142.8928
2025-02-10_08_47,1142.8928
2025-02-08_45_47,2532.932
2025-02-07_02_24,1142.8928
2025-01-30_05_45,1142.8928
2025-01-03_46_35,2204.0364
2025-01-22_36_22,1764.6752
2025-02-19_45_46,2213.9436
2025-02-05_43_47,1555.6306
2025-02-08_19_30,2193.5266
2025-01-16_15_46,3843.8152
2025-01-26_05_45,1142.8928
2025-01-31_13_23,1867.8795
2025-02-23_22_36,1747.5201
2025-02-03_45_47,2364.031
2025-02-06_19_02,1142.8928
2025-02-22_45_44,2306.2107
2025-02-02_44_46,4267.6816
2025-01-06_18_46,1843.0668
2025-02-20_45_09,1142.8928
2025-02-15_06_47,1142.8928
2025-02-25_46_35,1856.266
2025-02-21_34_45,2557.68
2025-01-05_11_36,2111.3606
2025-02-26_47_03,1142.8928
2025-01-07_36_22,2059.5593
2025-02-10_36_11,2414.8462
2025-01-11_17_23,1296.5027
2025-01-31_46_47,2412.613
2025-02-11_11_36,2001.9664
2025-02-08_47_02,1142.8928
2025-01-30_47_46,1958.016
2025-02-03_03_47,1142.8928
2025-02-22_02_19,1142.8928
2025-01-22_45_47,2504.9675
2025-02-01_48_45,2370.4043
2025-01-01_18_46,4133.41
2025-02-07_02_31,1142.8928
2025-01-21_39_45,1908.7953
2025-02-02_30_14,1841.7491
2025-01-10_11_36,1947.589
2025-02-11_47_28,2368.4329
2025-02-20_02_31,1142.8928
2025-01-11_30_02,1142.8928
2025-01-24_44_45,1959.0073
2025-02-27_46_15,2312.8384
2025-01-24_19_30,2297.76
2025-01-18_19_02,1142.8928
2025-01-15_15_46,3827.8171
2025-01-15_11_36,1447.1498
2025-02-23_48_46,3634.964
2025-01-24_44_46,1656.9873
2025-01-18_44_46,3726.5754
2025-01-15_19_32,1419.7018
2025-01-31_07_36,1142.8928
2025-01-10_36_11,2194.6785
2025-02-08_36_07,1142.8928
2025-01-22_03_45,1142.8928
2025-02-03_26_46,1923.05
2025-01-31_28_47,2212.5447
2025-02-16_47_10,1554.179
2025-02-09_02_01,1142.8928
2025-01-31_45_03,1142.8928
2025-02-08_02_31,1142.8928
2025-02-27_02_31,1142.8928
2025-02-11_28_47,2257.8552
2025-01-08_45_03,1142.8928
2025-02-09_02_24,1142.8928
2025-01-25_14_30,2085.2087
2025-01-25_23_13,1904.5685
2025-01-20_36_22,1848.1477
2025-02-03_46_15,1966.8575
2025-01-05_28_45,2584.481
2025-01-21_45_39,2066.8684
2025-02-05_48_46,2439.488
2025-02-11_21_02,1142.8928
2025-01-06_47_45,2506.4758
2025-02-13_05_45,1142.8928
2025-01-16_45_09,1142.8928
2025-02-27_39_45,1841.4927
2025-01-24_46_44,2443.9421
2025-01-09_44_45,1660.4181
2025-01-10_23_25,3693.1648
2025-01-23_02_40,1142.8928
2025-02-06_47_03,1142.8928
2025-01-20_41_36,3425.822
2025-01-31_02_31,1142.8928
2025-01-19_43_47,5045.6562
2025-01-03_43_47,1613.6986
2025-02-18_07_36,1142.8928
2025-02-04_36_27,2300.6375
2025-01-29_03_47,1142.8928
2025-02-17_46_20,1581.8939
2025-01-28_21_02,1142.8928
2025-02-05_11_36,1805.3226
2025-01-11_47_02,1142.8928
2025-02-01_45_42,2503.4377
2025-02-21_05_47,1142.8928
2025-02-27_36_41,3971.939
2025-02-20_19_30,2271.4563
2025-01-04_15_46,2847.0242
2025-02-23_25_23,2573.8318
2025-02-24_05_47,1142.8928
2025-01-08_07_36,1142.8928
2025-02-16_19_32,1987.7118
2025-01-19_42_45,2677.8528
2025-01-11_14_30,2014.4369
2025-01-18_02_47,1142.8928
2025-02-27_48_46,4197.5317
2025-01-28_35_46,1451.1084
2025-01-11_06_47,1142.8928
2025-02-03_31_02,1142.8928
2025-01-16_14_30,1287.9252
2025-02-04_42_45,2062.423
2025-01-06_19_02,1142.8927
2025-01-18_28_47,2792.9387
2025-02-06_47_30,2262.192
2025-02-03_45_28,2395.5178
2025-02-08_47_08,1142.8928
2025-02-10_09_45,1142.8928
2025-01-12_20_46,2195.3298
2025-02-13_23_13,1762.7002
2025-01-06_45_44,1710.8998
2025-01-14_36_41,4720.635
2025-01-02_12_36,2279.9067
2025-02-18_09_45,1142.8928
2025-01-15_46_48,3115.363
2025-02-23_47_03,1142.8928
2025-01-12_45_09,1142.8928
2025-01-17_37_36,1226.0957
2025-01-08_47_45,2499.9565
2025-01-24_45_42,2976.285
2025-01-22_47_03,1142.8928
2025-01-16_46_48,2906.6013
2025-02-06_47_02,1142.8928
2025-02-18_41_36,2671.7742
2025-02-15_12_36,2147.6633
2025-01-14_47_06,1142.8928
2025-02-07_37_36,2630.3074
2025-01-05_46_26,2213.4448
2025-02-20_48_45,1933.3403
2025-02-28_45_46,3312.639
2025-01-09_36_12,2045.5172
2025-01-15_19_02,1142.8928
2025-02-21_02_14,1142.8928
2025-01-10_23_13,1459.8187
2025-02-11_46_20,1762.0369
2025-02-01_37_36,2370.9282
2025-01-23_33_46,1263.8395
2025-01-28_46_18,2085.8137
2025-02-25_02_14,1142.8928
2025-01-11_09_46,1142.8928
2025-01-31_02_47,1142.8928
2025-01-27_45_28,2307.0168
2025-01-19_37_36,1447.8118
2025-02-10_46_09,1142.8928
2025-02-12_48_45,1869.7278
2025-01-15_45_39,2105.182
2025-01-01_46_45,3591.138
2025-01-31_37_36,2138.759
2025-01-08_36_07,1142.8928
2025-01-18_21_02,1142.8928
2025-01-02_47_02,1142.8928
2025-02-02_46_48,3239.4778
2025-01-26_36_22,2010.7747
2025-01-27_21_02,1142.8928
2025-02-04_47_45,2330.7415
2025-01-04_30_14,2096.2917
2025-02-20_40_02,1142.8928
2025-01-27_45_42,1485.9492
2025-02-18_45_46,2189.0522
2025-01-16_02_01,1142.8928
2025-01-06_07_36,1142.8928
2025-01-14_13_23,1448.2051
2025-01-07_01_02,1142.8928
2025-02-06_16_02,1142.8928
2025-02-01_03_47,1142.8928
2025-02-13_47_28,2770.1938
2025-02-03_46_44,1624.257
2025-01-25_47_28,2635.2422
2025-02-28_23_25,3850.0557
2025-02-10_45_39,1654.0837
2025-01-27_36_07,1142.8928
2025-02-05_02_19,1142.8928
2025-01-19_47_43,2395.0137
2025-01-22_31_02,1142.8928
2025-02-25_08_47,1142.8928
2025-01-24_30_14,2848.4934
2025-02-18_46_47,1579.2559
2025-02-07_46_26,2358.5808
2025-02-03_23_25,2548.9685
2025-02-28_11_36,2277.578
2025-02-23_36_22,1592.7816
2025-01-09_02_24,1142.8928
2025-01-08_03_45,1142.8928
2025-02-07_34_45,2393.0125
2025-01-09_02_01,1142.8928
2025-02-14_16_02,1142.8928
2025-01-16_12_36,2243.2363
2025-02-16_45_48,2208.3477
2025-02-13_47_43,2672.8188
2025-01-09_46_47,2306.4343
2025-02-11_30_14,1903.2511
2025-02-28_32_19,1489.6454
2025-02-16_36_07,1142.8928
2025-01-12_45_39,2432.1204
2025-01-19_02_19,1142.8928
2025-01-30_21_02,1142.8928
2025-01-19_28_47,3050.472
2025-02-08_44_46,2209.096
2025-02-28_05_45,1142.8927
2025-02-21_36_41,4667.377
2025-01-05_22_36,1804.5968
2025-02-13_45_09,1142.8928
2025-02-21_02_47,1142.8928
2025-01-08_44_45,1371.3977
2025-02-18_44_45,1650.5216
2025-01-26_02_19,1142.8928
2025-01-10_45_09,1142.8928
2025-01-02_45_34,2696.3003
2025-02-23_42_45,2824.386
2025-01-03_45_09,1142.8928
2025-02-06_25_23,2289.4429
2025-01-29_18_46,2194.5002
2025-01-16_02_24,1142.8928
2025-01-04_36_12,2316.8633
2025-01-05_44_46,2544.1885
2025-02-03_45_09,1142.8928
2025-01-25_46_33,2217.2083
2025-01-27_36_11,1483.0458
2025-01-15_27_36,1613.238
2025-02-06_03_47,1142.8928
2025-02-23_08_47,1142.8928
2025-01-05_36_12,2106.4785
2025-01-02_02_01,1142.8928
2025-01-29_05_45,1142.8928
2025-02-15_11_36,2444.1943
2025-02-25_19_32,1404.6542
2025-02-05_41_36,2897.0032
2025-01-01_02_21,1142.8928
2025-01-22_44_46,2020.9615
2025-01-28_09_45,1142.8927
2025-01-24_07_36,1142.8927
2025-01-22_44_45,1924.0339
2025-01-25_45_47,2457.2751
2025-01-31_45_28,3468.4155
2025-01-13_28_45,1896.9136
2025-01-11_38_36,1336.4244
2025-02-25_48_46,2338.1096
2025-02-26_46_09,1142.8928
2025-01-22_47_10,1336.4244
2025-01-27_08_47,1142.8928
2025-01-30_36_22,1703.9692
2025-02-12_02_19,1142.8928
2025-01-14_06_47,1142.8928
2025-02-07_47_43,2891.7168
2025-02-17_05_45,1142.8928
2025-01-03_47_05,1142.8928
2025-02-03_19_02,1142.8928
2025-01-20_34_45,2381.903
2025-01-01_37_36,1179.641
2025-01-22_16_02,1142.8928
2025-01-12_46_15,4289.728
2025-02-15_46_48,3010.9045
2025-01-15_05_45,1142.8928
2025-01-30_47_06,1142.8928
2025-02-13_02_19,1142.8928
2025-01-10_45_42,2871.467
2025-01-15_07_36,1142.8928
2025-01-25_37_36,1527.2585
2025-01-07_11_36,1619.243
2025-01-24_46_09,1142.8928
2025-01-08_45_34,2374.1003
2025-02-05_47_28,2497.514
2025-01-08_36_37,1262.3878
2025-01-09_11_36,1455.8602
2025-02-17_44_45,2284.1052
2025-02-28_19_02,1142.8928
2025-01-15_36_07,1142.8928
2025-02-08_36_27,2351.536
2025-01-24_34_45,2409.1018
2025-01-28_26_46,1273.4082
2025-02-28_36_41,4237.6587
2025-02-15_04_29,1142.8928
2025-01-12_45_03,1142.8928
2025-02-11_09_46,1142.8928
2025-01-09_46_26,2182.075
2025-01-09_47_03,1142.8928
2025-02-19_02_21,1142.8928
2025-01-07_36_41,4991.6123
2025-01-29_45_44,2189.5913
2025-02-14_34_45,2580.8962
2025-01-17_02_21,1142.8928
2025-02-21_47_10,2320.7415
2025-02-12_47_08,1142.8928
2025-02-03_36_12,1438.4398
2025-02-08_47_30,2235.0205
2025-01-07_30_14,1355.2966
2025-02-02_36_41,4314.044
2025-01-30_04_29,1142.8928
2025-01-04_02_14,1142.8928
2025-01-22_36_07,1142.8928
2025-01-20_02_21,1142.8928
2025-01-16_40_02,1142.8928
2025-01-02_47_45,3018.043
2025-02-27_09_45,1142.8927
2025-01-19_02_14,1142.8927
2025-02-23_16_02,1142.8928
2025-01-25_30_02,1142.8928
2025-01-23_20_46,1988.0413
2025-02-13_05_47,1142.8928
2025-01-22_12_36,1647.2219
2025-01-10_47_30,2619.468
2025-02-05_46_47,1409.0093
2025-02-06_47_46,1940.533
2025-01-14_25_23,2321.8108
2025-02-18_03_47,1142.8928
2025-01-06_17_23,1974.8431
2025-02-07_08_47,1142.8928
2025-01-08_36_27,1853.6252
2025-01-28_19_02,1142.8928
2025-01-10_17_23,1223.9177
2025-02-12_39_45,2039.454
2025-02-25_47_02,1142.8928
2025-01-13_45_47,2423.5667
2025-02-05_38_36,1616.8673
2025-01-27_48_45,2201.6003
2025-02-16_39_45,3543.5146
2025-02-19_47_08,1142.8928
2025-02-05_46_09,1142.8928
2025-01-01_23_25,3183.0232
2025-02-20_42_45,1918.5608
2025-01-10_30_14,2528.885
2025-02-22_04_29,1142.8928
2025-02-17_09_46,1142.8928
2025-02-01_47_03,1142.8928
2025-01-28_36_07,1142.8928
2025-01-20_47_10,1637.6517
2025-01-26_23_25,2907.86
2025-01-20_42_45,2352.1055
2025-02-03_47_08,1142.8928
2025-01-25_34_45,2271.3718
2025-01-16_47_43,2293.5105
2025-01-18_09_46,1142.8928
2025-02-20_27_36,2127.18
2025-01-08_47_05,1142.8928
2025-02-12_36_41,4349.274
2025-01-05_47_43,2548.0034
2025-02-01_35_46,2317.534
2025-01-23_14_30,1694.4005
2025-02-20_02_47,1142.8928
2025-02-04_02_19,1142.8928
2025-02-22_02_01,1142.8928
2025-01-04_02_19,1142.8928
2025-01-13_45_28,3497.3865
2025-02-19_14_30,1770.9498
2025-01-17_46_45,2297.9546
2025-02-01_02_24,1142.8928
2025-01-23_26_46,1706.2794
2025-01-09_38_36,1273.4082
2025-02-16_22_36,1767.9764
2025-02-27_23_13,1566.0577
2025-02-23_13_23,1830.1356
2025-02-20_36_41,4240.5386
2025-01-28_02_19,1142.8928
2025-02-23_02_47,1142.8928
2025-02-28_13_23,1703.9722
2025-02-18_26_46,1780.1832
2025-01-11_19_30,2048.7544
2025-01-22_02_01,1142.8927
2025-02-17_06_47,1142.8927
2025-01-21_16_02,1142.8928
2025-02-18_47_10,1292.8735
2025-01-07_30_02,1142.8928
2025-02-06_35_46,1934.6578
2025-02-16_48_45,2859.1423
2025-01-12_26_46,2261.8005
2025-02-03_46_26,2201.068
2025-01-07_03_45,1142.8928
2025-01-24_14_30,2090.765
2025-02-12_45_46,2037.466
2025-01-18_45_46,2653.576
2025-02-06_46_35,1952.0782
2025-01-24_03_47,1142.8928
2025-01-12_45_46,2556.3694
2025-01-04_45_44,2285.195
2025-01-18_18_46,4504.0938
2025-02-23_19_30,2445.5789
2025-02-27_47_30,1587.8334
2025-01-24_06_47,1142.8928
2025-02-14_03_47,1142.8928
2025-01-25_45_44,2232.3342
2025-01-04_32_19,1536.8927
2025-02-17_47_03,1142.8928
2025-01-02_04_29,1142.8928
2025-01-28_16_02,1142.8928
2025-01-16_30_02,1142.8928
2025-01-05_15_46,3174.386
2025-01-23_45_05,1142.8928
2025-01-31_47_02,1142.8928
2025-02-17_22_36,1375.027
2025-02-06_36_27,2272.7566
2025-02-08_15_46,2409.4792
2025-02-19_23_25,2847.527
2025-02-28_30_14,2765.1855
2025-02-18_43_47,1468.5288
2025-02-15_36_27,2511.5693
2025-02-03_02_14,1142.8928
2025-02-07_22_36,2175.7505
2025-02-03_48_45,2874.0269
2025-01-09_45_03,1142.8928
2025-01-26_05_47,1142.8928
2025-01-10_47_28,4905.0635
2025-02-27_46_48,3532.595
2025-01-11_04_29,1142.8928
2025-02-28_47_10,2258.5852
2025-01-25_22_36,1625.4447
2025-02-27_36_07,1142.8928
2025-02-24_36_22,1894.672
2025-01-10_02_47,1142.8928
2025-02-06_23_25,3153.0469
2025-02-23_43_47,2294.097
2025-01-24_03_45,1142.8928
2025-01-06_45_39,1623.7322
2025-02-12_18_46,2450.4836
2025-01-30_45_34,2382.5837
2025-02-25_42_45,1721.3922
2025-02-16_07_36,1142.8928
2025-01-08_16_02,1142.8928
2025-01-03_11_36,1535.307
2025-01-23_46_45,2265.2651
2025-01-17_36_11,2368.265
2025-01-01_47_10,2052.382
2025-02-22_16_02,1142.8927
2025-02-25_36_41,3641.91
2025-01-06_45_47,2429.8347
2025-01-18_37_36,1296.7012
2025-02-21_46_26,2286.0627
2025-01-14_48_46,3507.1047
2025-01-07_45_09,1142.8928
2025-01-16_47_30,2094.3538
2025-02-15_02_14,1142.8928
2025-02-17_19_32,1503.3698
2025-01-23_35_46,1990.8777
2025-01-15_09_46,1142.8928
2025-02-27_02_16,1142.8928
2025-02-26_45_42,2045.6348
2025-01-05_19_02,1142.8928
2025-02-04_47_02,1142.8928
2025-02-24_23_25,2810.0454
2025-02-02_36_27,2153.405
2025-01-29_36_41,3946.2268
2025-02-26_47_43,1933.072
2025-02-25_47_06,1142.8928
2025-01-13_23_13,1303.7614
2025-01-10_01_02,1142.8928
2025-02-21_47_28,3208.6384
2025-02-14_45_46,3036.1545
2025-02-24_40_02,1142.8928
2025-01-21_19_30,1662.0726
2025-01-23_21_02,1142.8928
2025-01-08_21_02,1142.8928
2025-01-23_47_06,1142.8928
2025-01-28_03_45,1142.8928
2025-02-27_33_46,1295.1837
2025-01-25_36_11,2339.9644
2025-01-31_48_46,3193.0027
2025-01-31_44_45,2123.3918
2025-01-18_46_45,2450.0437
2025-01-07_36_12,1894.5406
2025-02-11_47_10,1314.649
2025-01-18_34_45,2425.8728
2025-02-04_14_30,1677.2452
2025-02-17_36_27,2148.8142
2025-01-27_48_46,2521.5916
2025-02-09_02_40,1142.8928
2025-02-13_46_48,2675.1672
2025-01-31_46_20,3233.9534
2025-01-06_45_28,2295.8997
2025-02-19_46_47,1765.6661
2025-02-28_28_45,1951.5535
2025-01-02_18_46,2781.452
2025-01-31_45_42,2965.7195
